category,cpu_level,service,intensity,threads,throughput_req_s,avg_response_time_sec,fail_rate_pct,drop_rate_pct,max_load_intensity,relative_path
rq1_service,50% CPU,webui,low,25,49.831933,0.141512,0,0,99,load_test_results/50% CPU/rq1_webui_low_t25.csv
rq1_service,50% CPU,webui,low,50,49.857143,0.143368,0,0,99,load_test_results/50% CPU/rq1_webui_low_t50.csv
rq1_service,50% CPU,webui,low,100,49.764706,0.138031,0,0,99,load_test_results/50% CPU/rq1_webui_low_t100.csv
rq1_service,50% CPU,webui,low,250,,,,,,load_test_results/50% CPU/rq1_webui_low_t250.csv
rq1_service,50% CPU,webui,med,1,8.983333,0.09107,0,97.878955,1000,load_test_results/50% CPU/rq1_webui_med_t1.csv
rq1_service,50% CPU,webui,med,5,21.1,0.092437,0,95.027592,1000,load_test_results/50% CPU/rq1_webui_med_t5.csv
rq1_service,50% CPU,webui,med,10,90.825,0.091101,0,78.545276,1000,load_test_results/50% CPU/rq1_webui_med_t10.csv
rq1_service,50% CPU,webui,med,25,138.575,0.099778,0,67.305651,1000,load_test_results/50% CPU/rq1_webui_med_t25.csv
rq1_service,50% CPU,webui,med,50,219.041667,0.135257,0,48.258893,1000,load_test_results/50% CPU/rq1_webui_med_t50.csv
rq1_service,50% CPU,webui,med,100,252.175,0.200438,0,40.420547,1000,load_test_results/50% CPU/rq1_webui_med_t100.csv
rq1_service,50% CPU,webui,med,250,,,,,,load_test_results/50% CPU/rq1_webui_med_t250.csv
