relative_path,category,test_family,cpu_level,service,intensity,threads,target_rps,is_run_log,has_limbo_columns,row_count,active_rows,total_success,total_failed,total_dropped,avg_response_time_sec,throughput_req_s,fail_rate_pct,drop_rate_pct,max_load_intensity,duration_sec
load_test_results/50% CPU/rq1_image_low_t50.csv,rq1_service,rq1,50% CPU,image,low,50,,no,yes,120,119,5940,0,0,0.031046,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_image_med_t1.csv,rq1_service,rq1,50% CPU,image,med,1,,no,yes,130,120,3901,0,47064,0.029302,32.508333,0,92.345727,1000,120
load_test_results/50% CPU/rq1_image_med_t10.csv,rq1_service,rq1,50% CPU,image,med,10,,no,yes,130,120,32697,0,18142,0.030164,272.475,0,35.685202,1000,120
load_test_results/50% CPU/rq1_image_med_t100.csv,rq1_service,rq1,50% CPU,image,med,100,,no,yes,121,120,60382,0,0,0.038492,503.183333,0,0,1000,120
load_test_results/50% CPU/rq1_image_med_t25.csv,rq1_service,rq1,50% CPU,image,med,25,,no,yes,125,120,56873,0,0,0.032959,473.941667,0,0,1000,120
load_test_results/50% CPU/rq1_image_med_t250.csv,rq1_service,rq1,50% CPU,image,med,250,,no,yes,121,120,60438,0,0,0.0388,503.65,0,0,1000,120
load_test_results/50% CPU/rq1_image_med_t5.csv,rq1_service,rq1,50% CPU,image,med,5,,no,yes,130,120,18823,0,32057,0.02835,156.858333,0,63.00511,1000,120
load_test_results/50% CPU/rq1_image_med_t50.csv,rq1_service,rq1,50% CPU,image,med,50,,no,yes,121,120,60442,0,0,0.036536,503.683333,0,0,1000,120
load_test_results/50% CPU/rq1_persistence_high_t1.csv,rq1_service,rq1,50% CPU,persistence,high,1,,no,yes,131,120,3279,0,98522,0.035382,27.325,0,96.77901,2000,120
load_test_results/50% CPU/rq1_persistence_high_t10.csv,rq1_service,rq1,50% CPU,persistence,high,10,,no,yes,130,120,29979,0,71911,0.0366,249.825,0,70.577093,2000,120
load_test_results/50% CPU/rq1_persistence_high_t100.csv,rq1_service,rq1,50% CPU,persistence,high,100,,no,yes,121,120,120014,0,0,0.056107,1000.116667,0,0,2000,120
load_test_results/50% CPU/rq1_persistence_high_t25.csv,rq1_service,rq1,50% CPU,persistence,high,25,,no,yes,131,120,63848,0,37857,0.039047,532.066667,0,37.222359,2000,120
load_test_results/50% CPU/rq1_persistence_high_t250.csv,rq1_service,rq1,50% CPU,persistence,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_persistence_high_t5.csv,rq1_service,rq1,50% CPU,persistence,high,5,,no,yes,130,120,16052,0,85658,0.035182,133.766667,0,84.217874,2000,120
load_test_results/50% CPU/rq1_persistence_high_t50.csv,rq1_service,rq1,50% CPU,persistence,high,50,,no,yes,131,120,98254,0,3539,0.044066,818.783333,0,3.476663,2000,120
load_test_results/50% CPU/rq1_persistence_low_t1.csv,rq1_service,rq1,50% CPU,persistence,low,1,,no,yes,130,119,2803,0,2193,0.03639,23.554622,0,43.895116,99,119
load_test_results/50% CPU/rq1_persistence_low_t10.csv,rq1_service,rq1,50% CPU,persistence,low,10,,no,yes,120,119,5940,0,0,0.039112,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_persistence_low_t100.csv,rq1_service,rq1,50% CPU,persistence,low,100,,no,yes,121,119,5939,0,0,0.069791,49.907563,0,0,99,119
load_test_results/50% CPU/rq1_persistence_low_t25.csv,rq1_service,rq1,50% CPU,persistence,low,25,,no,yes,121,119,5926,0,0,0.044721,49.798319,0,0,99,119
load_test_results/50% CPU/rq1_persistence_low_t250.csv,rq1_service,rq1,50% CPU,persistence,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_persistence_low_t5.csv,rq1_service,rq1,50% CPU,persistence,low,5,,no,yes,121,119,5939,0,0,0.036086,49.907563,0,0,99,119
load_test_results/50% CPU/rq1_persistence_low_t50.csv,rq1_service,rq1,50% CPU,persistence,low,50,,no,yes,120,119,5940,0,0,0.045378,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_persistence_med_t1.csv,rq1_service,rq1,50% CPU,persistence,med,1,,no,yes,130,120,3387,0,47451,0.0341,28.225,0,93.337661,1000,120
load_test_results/50% CPU/rq1_persistence_med_t10.csv,rq1_service,rq1,50% CPU,persistence,med,10,,no,yes,130,120,28012,0,22833,0.036431,233.433333,0,44.907071,1000,120
load_test_results/50% CPU/rq1_persistence_med_t100.csv,rq1_service,rq1,50% CPU,persistence,med,100,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_persistence_med_t25.csv,rq1_service,rq1,50% CPU,persistence,med,25,,no,yes,131,120,51243,0,0,0.040403,427.025,0,0,1000,120
load_test_results/50% CPU/rq1_persistence_med_t250.csv,rq1_service,rq1,50% CPU,persistence,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_persistence_med_t5.csv,rq1_service,rq1,50% CPU,persistence,med,5,,no,yes,130,120,15730,0,35056,0.034699,131.083333,0,69.026897,1000,120
load_test_results/50% CPU/rq1_persistence_med_t50.csv,rq1_service,rq1,50% CPU,persistence,med,50,,no,yes,121,120,60455,0,0,0.046586,503.791667,0,0,1000,120
load_test_results/50% CPU/rq1_recommender_high_t1.csv,rq1_service,rq1,50% CPU,recommender,high,1,,no,yes,131,120,3994,0,97677,0.028828,33.283333,0,96.071643,2000,120
load_test_results/50% CPU/rq1_recommender_high_t10.csv,rq1_service,rq1,50% CPU,recommender,high,10,,no,yes,130,120,34906,0,66901,0.030938,290.883333,0,65.713556,2000,120
load_test_results/50% CPU/rq1_recommender_high_t100.csv,rq1_service,rq1,50% CPU,recommender,high,100,,no,yes,120,120,120960,0,0,0.038874,1008,0,0,2000,120
load_test_results/50% CPU/rq1_recommender_high_t25.csv,rq1_service,rq1,50% CPU,recommender,high,25,,no,yes,130,120,73071,0,28742,0.032817,608.925,0,28.230187,2000,120
load_test_results/50% CPU/rq1_recommender_high_t250.csv,rq1_service,rq1,50% CPU,recommender,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_recommender_high_t5.csv,rq1_service,rq1,50% CPU,recommender,high,5,,no,yes,130,120,18921,0,83052,0.029477,157.675,0,81.445088,2000,120
load_test_results/50% CPU/rq1_recommender_high_t50.csv,rq1_service,rq1,50% CPU,recommender,high,50,,no,yes,127,120,111654,0,0,0.035179,930.45,0,0,2000,120
load_test_results/50% CPU/rq1_recommender_low_t1.csv,rq1_service,rq1,50% CPU,recommender,low,1,,no,yes,131,119,3267,0,1720,0.030096,27.453782,0,34.489673,99,119
load_test_results/50% CPU/rq1_recommender_low_t10.csv,rq1_service,rq1,50% CPU,recommender,low,10,,no,yes,121,119,5929,0,0,0.037796,49.823529,0,0,99,119
load_test_results/50% CPU/rq1_recommender_low_t100.csv,rq1_service,rq1,50% CPU,recommender,low,100,,no,yes,121,119,5936,0,0,0.032555,49.882353,0,0,99,119
load_test_results/50% CPU/rq1_recommender_low_t25.csv,rq1_service,rq1,50% CPU,recommender,low,25,,no,yes,120,119,5940,0,0,0.032512,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_recommender_low_t250.csv,rq1_service,rq1,50% CPU,recommender,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_recommender_low_t5.csv,rq1_service,rq1,50% CPU,recommender,low,5,,no,yes,121,119,5936,0,0,0.032037,49.882353,0,0,99,119
load_test_results/50% CPU/rq1_recommender_low_t50.csv,rq1_service,rq1,50% CPU,recommender,low,50,,no,yes,120,119,5940,0,0,0.033211,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_recommender_med_t1.csv,rq1_service,rq1,50% CPU,recommender,med,1,,no,yes,131,120,4018,0,46909,0.028471,33.483333,0,92.110275,1000,120
load_test_results/50% CPU/rq1_recommender_med_t10.csv,rq1_service,rq1,50% CPU,recommender,med,10,,no,yes,130,120,32405,0,18444,0.030598,270.041667,0,36.2721,1000,120
load_test_results/50% CPU/rq1_recommender_med_t100.csv,rq1_service,rq1,50% CPU,recommender,med,100,,no,yes,121,120,60427,0,0,0.038528,503.558333,0,0,1000,120
load_test_results/50% CPU/rq1_recommender_med_t25.csv,rq1_service,rq1,50% CPU,recommender,med,25,,no,yes,125,120,56836,0,0,0.033497,473.633333,0,0,1000,120
load_test_results/50% CPU/rq1_recommender_med_t250.csv,rq1_service,rq1,50% CPU,recommender,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_recommender_med_t5.csv,rq1_service,rq1,50% CPU,recommender,med,5,,no,yes,130,120,17247,0,33687,0.032089,143.725,0,66.138532,1000,120
load_test_results/50% CPU/rq1_recommender_med_t50.csv,rq1_service,rq1,50% CPU,recommender,med,50,,no,yes,121,120,60406,0,0,0.039111,503.383333,0,0,1000,120
load_test_results/50% CPU/rq1_webui_high_t1.csv,rq1_service,rq1,50% CPU,webui,high,1,,no,yes,130,120,1401,0,100296,0.084059,11.675,0,98.622378,2000,120
load_test_results/50% CPU/rq1_webui_high_t10.csv,rq1_service,rq1,50% CPU,webui,high,10,,no,yes,131,120,9208,0,92496,0.089155,76.733333,0,90.946275,2000,120
load_test_results/50% CPU/rq1_webui_high_t100.csv,rq1_service,rq1,50% CPU,webui,high,100,,no,yes,134,120,30343,0,71195,0.165427,252.858333,0,70.116607,2000,120
load_test_results/50% CPU/rq1_webui_high_t25.csv,rq1_service,rq1,50% CPU,webui,high,25,,no,yes,132,120,18018,0,83647,0.107858,150.15,0,82.277087,2000,120
load_test_results/50% CPU/rq1_webui_high_t250.csv,rq1_service,rq1,50% CPU,webui,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_webui_high_t5.csv,rq1_service,rq1,50% CPU,webui,high,5,,no,yes,131,120,6431,0,95278,0.077683,53.591667,0,93.677059,2000,120
load_test_results/50% CPU/rq1_webui_high_t50.csv,rq1_service,rq1,50% CPU,webui,high,50,,no,yes,133,120,26446,0,75306,0.134276,220.383333,0,74.009356,2000,120
load_test_results/50% CPU/rq1_webui_low_t1.csv,rq1_service,rq1,50% CPU,webui,low,1,,no,yes,130,119,1176,0,3806,0.099347,9.882353,0,76.395022,99,119
load_test_results/50% CPU/rq1_webui_low_t10.csv,rq1_service,rq1,50% CPU,webui,low,10,,no,yes,121,119,5929,0,0,0.099699,49.823529,0,0,99,119
load_test_results/50% CPU/rq1_webui_low_t100.csv,rq1_service,rq1,50% CPU,webui,low,100,,no,yes,130,119,5922,0,0,0.138031,49.764706,0,0,99,119
load_test_results/50% CPU/rq1_webui_low_t25.csv,rq1_service,rq1,50% CPU,webui,low,25,,no,yes,130,119,5930,0,0,0.141512,49.831933,0,0,99,119
load_test_results/50% CPU/rq1_webui_low_t250.csv,rq1_service,rq1,50% CPU,webui,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_webui_low_t5.csv,rq1_service,rq1,50% CPU,webui,low,5,,no,yes,131,119,4636,0,349,0.087828,38.957983,0,7.001003,99,119
load_test_results/50% CPU/rq1_webui_low_t50.csv,rq1_service,rq1,50% CPU,webui,low,50,,no,yes,128,119,5933,0,0,0.143368,49.857143,0,0,99,119
load_test_results/50% CPU/rq1_webui_med_t1.csv,rq1_service,rq1,50% CPU,webui,med,1,,no,yes,130,120,1078,0,49746,0.09107,8.983333,0,97.878955,1000,120
load_test_results/50% CPU/rq1_webui_med_t10.csv,rq1_service,rq1,50% CPU,webui,med,10,,no,yes,131,120,10899,0,39901,0.091101,90.825,0,78.545276,1000,120
load_test_results/50% CPU/rq1_webui_med_t100.csv,rq1_service,rq1,50% CPU,webui,med,100,,no,yes,136,120,30261,0,20530,0.200438,252.175,0,40.420547,1000,120
load_test_results/50% CPU/rq1_webui_med_t25.csv,rq1_service,rq1,50% CPU,webui,med,25,,no,yes,133,120,16629,0,34233,0.099778,138.575,0,67.305651,1000,120
load_test_results/50% CPU/rq1_webui_med_t250.csv,rq1_service,rq1,50% CPU,webui,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_webui_med_t5.csv,rq1_service,rq1,50% CPU,webui,med,5,,no,yes,131,120,2532,0,48389,0.092437,21.1,0,95.027592,1000,120
load_test_results/50% CPU/rq1_webui_med_t50.csv,rq1_service,rq1,50% CPU,webui,med,50,,no,yes,134,120,26285,0,24516,0.135257,219.041667,0,48.258893,1000,120
rq1_auth_isolated.csv,rq1_isolated,rq1,,auth,,,,no,no,0,0,,,,,,,,,
rq1_high.csv,uncategorized,,,,,,,no,no,0,0,,,,,,,,,
rq1_image_isolated.csv,rq1_isolated,rq1,,image,,,,no,no,0,0,,,,,,,,,
rq1_low.csv,uncategorized,,,,,,,no,yes,509,119,497,515,0,0.098748,4.176471,50.889328,0,99,119
rq1_med.csv,uncategorized,,,,,,,no,yes,1184,120,0,965,0,0,0,100,0,1000,120
rq1_persistence_isolated.csv,rq1_isolated,rq1,,persistence,,,,no,yes,138,119,4900,0,0,0.034553,41.176471,0,0,99,119
rq1_persistence_isolated1500.csv,rq1_isolated,rq1,,persistence,,1500,,no,yes,0,0,,,,,,,,,
rq1_persistence_isolated250.csv,rq1_isolated,rq1,,persistence,,250,,no,yes,120,119,5940,0,0,0.046496,49.915966,0,0,99,119
rq1_persistence_isolated2500.csv,rq1_isolated,rq1,,persistence,,2500,,no,yes,0,0,,,,,,,,,
rq1_persistence_isolated50.csv,rq1_isolated,rq1,,persistence,,50,,no,yes,144,120,92826,0,0,0.046403,773.55,0,0,2000,120
rq1_persistence_isolated500.csv,rq1_isolated,rq1,,persistence,,500,,no,no,0,0,,,,,,,,,
rq1_recommender_isolated.csv,rq1_isolated,rq1,,recommender,,,,no,no,0,0,,,,,,,,,
rq1_webui_isolated.csv,rq1_isolated,rq1,,webui,,,,no,no,0,0,,,,,,,,,
stress_test_results/_run_log.csv,run_log,stress_test_results,,,,,,yes,no,0,0,,,,,,,,,
stress_test_results/stress_1000rps.csv,stress,stress,,all_services,,,1000,no,no,0,0,,,,,,,,,
stress_test_results/stress_2000rps.csv,stress,stress,,all_services,,,2000,no,no,0,0,,,,,,,,,
stress_test_results/stress_5000rps.csv,stress,stress,,all_services,,,5000,no,no,0,0,,,,,,,,,
stress_test_results/stress_image_1000rps_t250.csv,stress,stress,,image,,250,1000,no,yes,121,120,117479,0,0,0.038154,978.991667,0,0,1000,120
stress_test_results/stress_image_1000rps_t500.csv,stress,stress,,image,,500,1000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_image_2000rps_t250.csv,stress,stress,,image,,250,2000,no,yes,121,120,234964,0,0,0.043936,1958.033333,0,0,2000,120
stress_test_results/stress_image_2000rps_t500.csv,stress,stress,,image,,500,2000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_image_5000rps_t250.csv,stress,stress,,image,,250,5000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_image_5000rps_t500.csv,stress,stress,,image,,500,5000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_persistence_1000rps_t10.csv,stress,stress,,persistence,,10,1000,no,yes,131,120,32279,0,75229,0.03595,268.991667,0,69.975258,1000,120
stress_test_results/stress_persistence_1000rps_t100.csv,stress,stress,,persistence,,100,1000,no,yes,120,120,117500,0,0,0.058752,979.166667,0,0,1000,120
stress_test_results/stress_persistence_1000rps_t1000.csv,stress,stress,,persistence,,1000,1000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_persistence_1000rps_t250.csv,stress,stress,,persistence,,250,1000,no,yes,121,120,117488,0,0,0.071792,979.066667,0,0,1000,120
stress_test_results/stress_persistence_1000rps_t50.csv,stress,stress,,persistence,,50,1000,no,yes,121,120,117474,0,0,0.045321,978.95,0,0,1000,120
stress_test_results/stress_persistence_1000rps_t500.csv,stress,stress,,persistence,,500,1000,no,yes,121,120,117488,0,0,0.08993,979.066667,0,0,1000,120
stress_test_results/stress_persistence_1000rps_t750.csv,stress,stress,,persistence,,750,1000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_persistence_2000rps_t10.csv,stress,stress,,persistence,,10,2000,no,yes,131,120,32342,0,182654,0.035929,269.516667,0,84.956929,2000,120
stress_test_results/stress_persistence_2000rps_t100.csv,stress,stress,,persistence,,100,2000,no,no,0,0,,,,,,,,,
stress_test_results/stress_persistence_2000rps_t250.csv,stress,stress,,persistence,,250,2000,no,yes,0,0,,,,,,,,,
stress_test_results/stress_persistence_2000rps_t50.csv,stress,stress,,persistence,,50,2000,no,yes,130,120,137050,0,77935,0.042343,1142.083333,0,36.251366,2000,120
stress_test_results/stress_persistence_2000rps_t500.csv,stress,stress,,persistence,,500,2000,no,yes,121,120,234934,0,0,0.09992,1957.783333,0,0,2000,120
stress_test_results/stress_persistence_5000rps_t250.csv,stress,stress,,persistence,,250,5000,no,yes,131,120,302586,0,235415,0.097022,2521.55,0,43.757354,5000,120
stress_test_results/stress_persistence_5000rps_t500.csv,stress,stress,,persistence,,500,5000,no,yes,131,120,339756,0,197296,0.172727,2831.3,0,36.736852,5000,120
thread_hunt_results/hunt_2000rps.csv,thread_hunt,thread_hunt,,,,,2000,no,no,0,0,,,,,,,,,
thread_hunt_results/thread_hunt_log.csv,uncategorized,,,,,,,no,no,0,0,,,,,,,,,
timestamps.csv,uncategorized,,,,,,,no,no,0,0,,,,,,,,,
